,Date,Time,Elat,Elon,Dep,Tag,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,y
5533,2020-04-12,05:13:41.95,40.73,-112.062,8.7,eq,0.05,0.7,0.52,-106.5,-107.1,16.01,14.69,,-0.04,0.05,0.1,,0.07,1
8563,2022-06-04,04:40:00.71,39.434,-110.302,-1.8,mis,-0.31,0.08,0.05,-88.1,-119.0,13.11,12.74,0.1,0.29,,,,,2
651,2013-11-13,13:38:40.99,41.594,-111.691,9.9,eq,0.2,0.87,0.77,-112.3,-122.4,15.05,14.75,,-0.1,-0.07,-0.0,,-0.07,1
6744,2020-11-28,13:14:42.11,40.741,-112.045,9.2,eq,,,,,,,,,,,,,,1
559,2013-09-22,17:07:16.45,40.518,-112.165,-2.0,ex,-0.18,,0.2,,-110.3,,12.24,,,,,,,0
6773,2020-12-14,08:09:49.17,40.727,-112.068,8.7,eq,,,,,,,,,,,,,,1
5141,2020-03-25,05:44:08.14,40.726,-112.087,10.6,eq,,,1.18,,-111.8,,12.48,,,,,,,1
3904,2020-03-18,15:18:16.07,40.777,-112.061,6.8,eq,,,,,,,,,,,,,,1
9227,2022-10-06,07:27:17.56,40.742,-112.072,9.1,eq,,,,,,,,,,,,,,1
9165,2022-09-14,14:10:51.38,39.428,-110.297,-2.0,mis,,,0.13,,-131.2,,11.97,,,,,,,2
1095,2014-08-25,17:47:44.73,41.143,-112.92,-1.5,ex,0.02,,,,,,,,,,,,,0
6974,2021-04-01,12:33:35.66,38.349,-113.095,4.3,eq,0.02,0.48,0.42,-110.3,-119.3,14.9,14.32,-0.18,-0.24,-0.22,-0.37,-0.15,-0.14,1
6094,2020-05-27,02:25:23.49,40.737,-112.06,8.5,eq,,,,,,,,,,,,,,1
8817,2022-07-28,00:37:49.10,39.431,-110.313,-1.1,mis,,,,,,,,,,,,,,2
9252,2022-10-20,16:07:49.28,38.463,-112.793,4.4,eq,0.68,,,,,,,,,,,,,1
8787,2022-07-21,04:08:31.61,40.737,-112.078,8.6,eq,0.06,0.95,0.88,-54.1,-100.1,14.78,15.44,,,,-0.02,,-0.07,1
4439,2020-03-19,07:03:42.39,40.757,-112.073,6.5,eq,,,,,,,,,,,,,,1
1609,2015-09-10,18:43:15.81,41.833,-111.591,13.7,eq,,,1.02,,-82.6,,13.94,,,,,,,1
109,2012-11-06,22:32:45.92,38.946,-112.92,-2.0,ex,,1.12,0.68,-63.1,-98.1,12.82,12.72,,,,,,,0
2524,2017-08-08,17:30:03.26,41.138,-112.911,-1.5,ex,-0.02,0.27,0.23,-93.1,-94.6,14.39,14.63,-0.06,0.02,0.15,,,0.74,0
3800,2020-03-18,13:33:37.01,40.758,-112.055,7.8,eq,2.39,,,,,,,,,,,,,1
6124,2020-05-29,23:27:31.03,40.781,-112.041,4.5,eq,-0.1,0.31,0.33,-117.2,-131.9,16.25,15.06,-0.29,-0.11,0.03,0.0,-0.37,-0.11,1
6957,2021-03-30,02:28:53.67,38.321,-113.084,3.8,eq,,1.23,0.44,-96.9,-126.3,15.6,14.81,,-0.31,-0.23,-0.18,0.02,-0.1,1
1527,2015-07-29,18:46:05.92,40.828,-111.893,-2.0,ex,-0.53,,,,,,,,,,,,,0
4742,2020-03-20,12:10:24.38,40.739,-112.058,8.4,eq,,,0.63,,-88.2,,14.61,,,,,,,1
4087,2020-03-18,19:09:14.98,40.766,-112.065,7.7,eq,,,,,,,,,,,,,,1
6423,2020-07-21,05:40:25.09,39.411,-110.302,-1.6,mis,,0.12,0.04,-105.1,-100.8,12.86,12.81,0.05,0.14,0.06,0.14,0.29,0.33,2
2017,2016-08-16,02:33:24.91,42.082,-111.731,11.4,eq,0.31,0.8,0.87,-88.0,-122.9,15.76,14.19,,,-0.1,0.07,,0.0,1
384,2013-05-26,12:34:59.72,39.405,-111.386,21.0,eq,0.28,,1.04,,-136.6,,14.73,,,,,,-0.22,1
1274,2015-01-19,17:48:59.80,38.943,-111.986,8.6,eq,-0.03,0.46,0.44,-114.2,-115.7,16.4,14.65,0.13,-0.07,0.08,0.09,-0.02,0.02,1
1496,2015-07-10,07:24:30.63,37.13,-112.733,15.9,eq,,,0.84,,-129.9,,14.15,,,,,,,1
2742,2018-01-20,13:00:42.36,38.55,-112.259,8.9,eq,0.49,,0.44,,-77.1,,14.25,,,,,,-0.07,1
6706,2020-11-16,20:35:00.52,39.434,-110.333,-1.4,mis,,,,,,,,,,,,,,2
3997,2020-03-18,17:02:22.94,40.751,-112.038,7.5,eq,-0.39,,0.26,,-74.3,,14.67,,-0.17,-0.09,0.05,,,1
8220,2022-02-08,02:15:44.88,39.419,-110.306,-1.9,mis,,1.08,0.22,-65.6,-114.2,11.98,12.18,,,,,,,2
3350,2019-03-15,08:16:17.41,39.041,-110.955,17.0,eq,-0.38,0.13,-0.03,-114.2,-135.7,16.0,15.01,-0.05,-0.04,0.01,-0.06,-0.29,-0.19,1
2410,2017-06-21,00:10:49.51,40.256,-111.947,-2.0,ex,-0.21,0.8,0.78,-67.8,-99.3,12.31,11.05,,,,,,,0
2002,2016-08-04,04:51:53.64,40.716,-112.061,8.1,eq,0.31,,0.86,,-131.5,,14.67,,,,,,0.1,1
4604,2020-03-19,19:02:36.61,40.758,-112.051,8.5,eq,,,,,,,,,,,,,,1
1879,2016-04-21,19:18:24.32,40.503,-112.179,-2.0,ex,-0.15,0.3,0.31,-83.5,-130.2,13.56,12.51,0.21,0.17,0.22,0.3,0.27,0.35,0
7299,2021-08-05,21:13:18.83,37.13,-113.439,13.4,eq,-0.11,0.12,0.09,-112.5,-129.4,16.65,16.22,-0.07,-0.09,-0.07,-0.12,-0.31,-0.36,1
2618,2017-10-07,12:53:27.68,40.729,-111.778,-2.0,ex,-0.07,,,,,,,,,,,,,0
2518,2017-08-03,19:59:30.27,40.507,-112.165,-2.0,ex,-0.13,0.49,0.24,-116.0,-138.6,12.82,12.77,0.19,0.11,0.14,0.23,0.48,0.63,0
3938,2020-03-18,15:53:40.43,40.768,-112.056,8.0,eq,0.15,,1.04,,-73.1,,15.22,,,,,,,1
4788,2020-03-20,23:00:29.48,40.765,-112.091,9.8,eq,,,,,,,,,,,,,,1
5386,2020-04-04,08:51:15.23,40.737,-112.037,9.1,eq,,,1.37,,-111.2,,14.77,,,,,,,1
8970,2022-08-17,06:58:00.72,39.433,-110.332,-1.2,mis,,,,,,,,,,,,,,2
4560,2020-03-19,13:57:50.15,40.741,-112.043,8.1,eq,,,,,,,,,,,,,,1
7185,2021-07-15,03:24:21.97,39.428,-110.304,-1.4,mis,,0.08,0.17,-110.7,-142.4,13.9,12.45,0.1,0.36,0.26,0.17,0.37,0.54,2
5064,2020-03-23,15:01:19.91,40.77,-112.06,8.5,eq,,,,,,,,,,,,,,1
8205,2022-02-02,22:03:54.84,39.421,-110.312,-1.5,mis,-0.46,,0.15,,-108.1,,12.79,,,,,,,2
2365,2017-05-16,21:15:06.16,41.574,-112.255,-2.0,ex,,,,,,,,,,,,,,0
5241,2020-03-29,01:25:44.48,40.735,-112.052,9.1,eq,,,,,,,,,,,,,,1
2409,2017-06-20,20:01:59.97,41.138,-112.92,-1.5,ex,-0.19,0.18,0.09,-87.0,-81.8,14.24,14.34,-0.07,-0.06,0.1,,0.66,,0
2025,2016-08-18,14:51:56.01,37.685,-113.001,10.0,eq,,,,,,,,,,,,,,1
2198,2016-12-20,22:11:42.12,40.393,-111.96,-2.0,ex,,,,,,,,,,,,,,0
5478,2020-04-08,14:19:24.13,40.722,-112.075,10.1,eq,0.66,,,,,,,,,,,,,1
7092,2021-05-20,15:56:44.41,39.426,-110.319,-1.2,mis,,,,,,,,,,,,,,2
3218,2019-02-17,15:25:20.39,40.472,-111.936,5.7,eq,0.14,1.09,0.61,-103.9,-123.9,14.92,14.85,,-0.03,-0.01,0.12,,0.04,1
7457,2021-08-31,23:38:43.32,39.425,-110.307,-1.4,mis,,0.24,0.29,-88.2,-135.1,13.17,12.76,0.05,0.33,,,,,2
5123,2020-03-24,22:09:49.70,40.764,-112.074,10.4,eq,,,,,,,,,,,,,,1
9417,2023-04-04,13:53:14.54,41.312,-112.237,11.9,eq,,,0.6,,-83.7,,14.06,,,,,,,1
9039,2022-08-26,16:10:17.76,39.428,-110.302,-1.6,mis,-0.5,0.07,0.06,-102.5,-104.8,15.8,12.87,,,,,,,2
1456,2015-06-09,20:22:51.44,41.139,-112.917,-1.5,ex,-0.24,0.3,0.23,-87.4,-112.7,14.98,14.15,-0.07,,,,,,0
362,2013-05-08,16:53:51.40,41.134,-112.916,-1.5,ex,0.02,0.24,0.37,-91.8,-89.0,13.85,13.84,,-0.31,0.01,,,,0
7342,2021-08-19,16:47:55.23,39.436,-110.314,-1.6,mis,,,,,,,,,,,,,,2
9642,2023-09-14,15:25:53.76,40.815,-111.664,11.9,eq,-0.03,0.46,0.3,-126.8,-134.1,15.66,15.23,0.03,-0.04,-0.07,-0.13,0.11,-0.09,1
4324,2020-03-19,02:42:25.62,40.773,-112.059,8.4,eq,-0.09,0.4,0.34,-110.8,-135.7,16.25,15.52,-0.02,0.03,0.05,-0.05,-0.37,-0.17,1
3575,2019-08-08,05:43:57.98,41.69,-111.601,12.1,eq,,,1.0,,-94.2,,14.21,,,,,,,1
7573,2021-09-21,20:02:38.83,39.432,-110.322,-1.1,mis,,,,,,,,,,,,,,2
8083,2022-01-06,00:18:53.11,39.424,-110.313,-1.4,mis,,,,,,,,,,,,,,2
4168,2020-03-18,20:50:23.18,40.746,-112.057,7.2,eq,,,,,,,,,,,,,,1
977,2014-06-16,23:16:51.82,40.463,-111.87,-2.0,ex,-0.55,,,,,,,,,,,,,0
4281,2020-03-19,01:38:24.26,40.774,-112.07,9.6,eq,,,,,,,,,,,,,,1
9158,2022-09-13,20:08:05.30,39.426,-110.301,-1.5,mis,-0.71,-0.15,0.29,-72.6,-105.2,12.87,12.72,,,,,,,2
5776,2020-04-20,10:09:19.01,40.739,-112.044,10.1,eq,0.05,0.71,0.52,-95.3,-120.0,16.23,15.09,0.11,0.02,0.05,0.07,-0.08,-0.06,1
6312,2020-07-01,03:51:47.96,39.41,-110.304,-1.6,mis,-0.28,0.08,0.29,-91.5,-149.4,12.87,12.2,0.1,0.17,0.04,,,0.5,2
1325,2015-03-03,00:05:31.43,38.439,-113.066,-2.0,ex,,-0.49,0.03,-78.1,-136.2,13.78,11.9,,,,,,0.04,0
6838,2021-01-25,05:25:31.97,39.426,-110.306,-1.8,mis,,,0.05,,-126.2,,12.56,,,,,,0.65,2
7808,2021-10-21,01:44:00.08,39.424,-110.304,-1.6,mis,,,0.23,,-120.7,,12.27,,,,,,,2
6149,2020-06-02,22:28:16.37,40.753,-111.959,4.0,eq,-0.18,,,,,,,,,,,,,1
1780,2016-02-18,10:11:12.13,38.033,-112.254,9.7,eq,,,-0.07,,-103.1,,15.02,,,,,,-0.28,1
5840,2020-04-24,18:43:32.01,40.735,-112.04,9.5,eq,0.07,,,,,,,,,,,,,1
8245,2022-02-10,22:33:58.87,39.071,-111.864,16.8,eq,,,0.18,,-76.7,,14.08,,,,,,,1
6095,2020-05-27,03:07:02.66,39.411,-110.303,-1.9,mis,,,0.14,,-138.9,,12.05,,,,,,,2
9582,2023-07-19,18:00:57.37,38.502,-112.88,2.1,eq,,,,,,,,,,,,,,1
1201,2014-11-10,14:47:20.76,37.173,-114.021,11.2,eq,0.12,0.28,0.21,-143.8,-155.3,17.78,17.2,-0.18,-0.14,-0.14,-0.21,-0.28,-0.23,1
4946,2020-03-22,04:57:24.58,40.757,-112.066,8.6,eq,0.15,,,,,,,,,,,,,1
54,2012-10-16,16:05:29.05,41.136,-112.915,-1.5,ex,-0.19,,,,,,,,,,,,,0
906,2014-05-08,22:01:16.34,38.947,-112.906,-2.0,ex,0.16,0.6,,-69.1,,13.81,,,,,,,,0
7551,2021-09-16,00:56:41.60,39.427,-110.31,-1.2,mis,-0.26,0.25,0.52,-115.0,-129.5,14.2,13.26,0.08,0.28,0.14,,,,2
3667,2019-11-16,09:30:32.10,41.533,-112.198,10.8,eq,,1.18,0.72,-74.0,-95.7,14.4,14.81,,,,,,-0.17,1
2109,2016-10-06,17:28:57.10,39.422,-110.323,-1.5,mis,-0.55,-0.34,0.04,-85.7,-113.3,13.65,12.89,,,,,,,2
1805,2016-03-01,06:58:17.33,37.402,-113.835,6.8,eq,,,0.46,,-126.6,,13.86,,,,,,,1
2414,2017-06-22,00:15:05.89,40.464,-111.933,7.4,eq,,,0.93,,-115.5,,13.54,,,,,,,1
6212,2020-06-13,23:45:42.59,40.735,-112.083,9.6,eq,,,,,,,,,,,,,,1
16,2012-10-06,16:16:05.43,40.5,-112.175,-2.0,ex,0.02,0.11,0.41,-66.4,-106.0,13.97,12.01,,,0.26,0.02,,0.23,0
6544,2020-08-23,23:40:32.77,40.489,-111.313,13.1,eq,,,,,,,,,,,,,,1
9394,2023-03-17,20:31:20.16,37.428,-113.122,9.4,eq,0.05,0.32,0.29,-105.6,-128.8,16.3,14.87,,-0.42,-0.37,-0.38,,-0.39,1
4909,2020-03-21,20:39:30.31,40.782,-112.078,12.5,eq,,,,,,,,,,,,,,1
5753,2020-04-18,16:54:51.70,40.725,-112.062,7.2,eq,,,,,,,,,,,,,,1
3811,2020-03-18,13:42:24.99,40.733,-112.077,9.9,eq,-0.5,0.12,-0.03,-107.6,-104.6,16.39,15.53,,-0.04,-0.13,-0.18,,-0.34,1
